scene,x,y,z,yaw,pitch,roll,QP,vmaf
RealisticRendering,0.116788773310287,-0.24362693148762,-0.1119179229073561,-109.9932717675168,-23.57227680773269,-3.9427243033354897,0,61.895654
RealisticRendering,0.1215203482300601,-0.2454778592277292,-0.0931356881197169,-110.25984872441704,-23.88657383183579,-3.995293960713296,0,63.304584
RealisticRendering,0.1262519231498332,-0.2473287869678385,-0.0743534533320777,-110.52642568131724,-24.20087085593889,-4.047863618091103,0,62.314923
RealisticRendering,0.1309834980696063,-0.2491797147079478,-0.0555712185444385,-110.79300263821747,-24.515167880042,-4.10043327546891,0,62.964849
RealisticRendering,0.1357150729893794,-0.2510306424480571,-0.0367889837567993,-111.0595795951177,-24.82946490414509,-4.153002932846716,0,62.651477
RealisticRendering,0.1404466479091524,-0.2528815701881663,-0.0180067489691601,-111.32615655201792,-25.1437619282482,-4.205572590224523,0,64.153086
RealisticRendering,0.1451782228289255,-0.2547324979282756,0.000775485818479,-111.59273350891814,-25.458058952351298,-4.258142247602329,0,62.186302
RealisticRendering,0.1499097977486986,-0.2565834256683849,0.0195577206061182,-111.85931046581835,-25.7723559764544,-4.310711904980136,0,62.257108
RealisticRendering,0.1546413726684717,-0.2584343534084941,0.0383399553937574,-112.1258874227186,-26.0866530005575,-4.363281562357942,0,61.204063
RealisticRendering,0.1593729475882448,-0.2602852811486034,0.0571221901813966,-112.3924643796188,-26.4009500246606,-4.415851219735749,0,59.814047
RealisticRendering,0.1641045225080178,-0.2621362088887126,0.0759044249690358,-112.65904133651904,-26.715247048763704,-4.468420877113555,0,59.520214
RealisticRendering,0.1688360974277909,-0.2639871366288219,0.094686659756675,-112.92561829341926,-27.029544072866805,-4.520990534491362,0,61.241282
RealisticRendering,0.173567672347564,-0.2658380643689311,0.1134688945443142,-113.19219525031949,-27.343841096969907,-4.573560191869168,0,59.780641
RealisticRendering,0.1782992472673371,-0.2676889921090404,0.1322511293319534,-113.45877220721972,-27.65813812107301,-4.626129849246975,0,58.546432
RealisticRendering,0.1830308221871102,-0.2695399198491496,0.1510333641195926,-113.72534916411992,-27.97243514517611,-4.678699506624781,0,57.88615
RealisticRendering,0.0,-0.0,-0.0,-90.0,-0.0,0.0,8,70.787436
RealisticRendering,0.0010115851436372,-0.0034885425991627,-0.0049769141495529,-90.26657695690022,-0.3142970241031028,-0.0525696573778066,8,76.769221
RealisticRendering,0.0020231702872744,-0.0069770851983255,-0.0099538282991058,-90.53315391380043,-0.6285940482062056,-0.1051393147556132,8,78.563548
RealisticRendering,0.0030347554309117,-0.0104656277974883,-0.0149307424486587,-90.79973087070069,-0.9428910723093084,-0.1577089721334197,8,78.690246
RealisticRendering,0.0040463405745489,-0.0139541703966511,-0.0199076565982116,-91.0663078276009,-1.2571880964124111,-0.2102786295112264,8,76.175268
RealisticRendering,0.0050579257181861,-0.0174427129958138,-0.0248845707477646,-91.33288478450112,-1.571485120515514,-0.262848286889033,8,76.143868
RealisticRendering,0.0060695108618234,-0.0209312555949766,-0.0298614848973175,-91.59946174140134,-1.885782144618617,-0.3154179442668396,8,76.153099
RealisticRendering,0.0070810960054606,-0.0244197981941394,-0.0348383990468704,-91.86603869830157,-2.20007916872172,-0.3679876016446462,8,76.834099
RealisticRendering,0.0080926811490978,-0.0279083407933022,-0.0398153131964233,-92.1326156552018,-2.5143761928248227,-0.4205572590224528,8,77.944664
RealisticRendering,0.0091042662927351,-0.0313968833924649,-0.0447922273459763,-92.399192612102,-2.8286732169279256,-0.4731269164002594,8,76.944892
RealisticRendering,0.0101158514363723,-0.0348854259916277,-0.0497691414955292,-92.66576956900224,-3.1429702410310285,-0.525696573778066,8,76.124154
RealisticRendering,0.0111274365800095,-0.0383739685907905,-0.0547460556450821,-92.93234652590246,-3.4572672651341314,-0.5782662311558726,8,76.57353
RealisticRendering,0.0121390217236468,-0.0418625111899533,-0.059722969794635,-93.19892348280268,-3.7715642892372334,-0.6308358885336792,8,76.560381
RealisticRendering,0.013150606867284,-0.045351053789116,-0.064699883944188,-93.46550043970292,-4.085861313340337,-0.6834055459114858,8,76.921883
RealisticRendering,0.0141621920109212,-0.0488395963882788,-0.0696767980937409,-93.73207739660312,-4.40015833744344,-0.7359752032892924,8,76.546796
RealisticRendering,0.0151737771545584,-0.0523281389874416,-0.0746537122432938,-93.99865435350335,-4.714455361546542,-0.7885448606670991,8,76.381625
RealisticRendering,0.0161853622981957,-0.0558166815866044,-0.0796306263928467,-94.2652313104036,-5.0287523856496446,-0.8411145180449057,8,76.620194
RealisticRendering,0.0171969474418329,-0.0593052241857671,-0.0846075405423997,-94.53180826730382,-5.343049409752747,-0.8936841754227123,8,75.443791
RealisticRendering,0.0182085325854702,-0.0627937667849299,-0.0895844546919526,-94.79838522420404,-5.6573464338558495,-0.9462538328005188,8,75.478747
RealisticRendering,0.0192201177291074,-0.0662823093840927,-0.0945613688415055,-95.06496218110426,-5.971643457958952,-0.9988234901783256,8,76.180304
RealisticRendering,0.0202317028727446,-0.0697708519832554,-0.0995382829910584,-95.33153913800447,-6.285940482062054,-1.051393147556132,8,76.89592
RealisticRendering,0.0212432880163819,-0.0732593945824182,-0.1045151971406114,-95.59811609490473,-6.600237506165157,-1.1039628049339385,8,75.911233
RealisticRendering,0.0222548731600191,-0.076747937181581,-0.1094921112901643,-95.86469305180492,-6.914534530268259,-1.156532462311745,8,75.375252
RealisticRendering,0.0232664583036563,-0.0802364797807438,-0.1144690254397172,-96.13127000870516,-7.228831554371362,-1.2091021196895515,8,75.281121
RealisticRendering,0.0242780434472936,-0.0837250223799065,-0.1194459395892701,-96.39784696560538,-7.543128578474464,-1.261671777067358,8,74.584463
RealisticRendering,0.0252896285909308,-0.0872135649790693,-0.1244228537388231,-96.6644239225056,-7.857425602577567,-1.3142414344451645,8,75.994803
RealisticRendering,0.026301213734568,-0.0907021075782321,-0.129399767888376,-96.93100087940584,-8.171722626680669,-1.366811091822971,8,76.375263
RealisticRendering,0.0273127988782053,-0.0941906501773949,-0.1343766820379289,-97.19757783630604,-8.486019650783772,-1.4193807492007775,8,76.067936
RealisticRendering,0.0283243840218425,-0.0976791927765576,-0.1393535961874819,-97.46415479320628,-8.800316674886876,-1.471950406578584,8,77.12108
RealisticRendering,0.0293359691654797,-0.1011677353757204,-0.1443305103370348,-97.7307317501065,-9.11461369898998,-1.5245200639563905,8,75.877857
RealisticRendering,0.0303475543091169,-0.1046562779748832,-0.1493074244865877,-97.99730870700672,-9.428910723093082,-1.577089721334197,8,75.647609
RealisticRendering,0.0313591394527542,-0.108144820574046,-0.1542843386361406,-98.26388566390696,-9.743207747196186,-1.6296593787120035,8,75.903353
RealisticRendering,0.0323707245963914,-0.1116333631732087,-0.1592612527856935,-98.5304626208072,-10.057504771299287,-1.68222903608981,8,75.457563
RealisticRendering,0.0333823097400287,-0.1151219057723715,-0.1642381669352465,-98.7970395777074,-10.371801795402392,-1.7347986934676165,8,74.722225
RealisticRendering,0.0343938948836659,-0.1186104483715343,-0.1692150810847994,-99.06361653460765,-10.686098819505496,-1.787368350845423,8,75.077078
RealisticRendering,0.0354054800273031,-0.122098990970697,-0.1741919952343523,-99.33019349150786,-11.0003958436086,-1.8399380082232293,8,75.229762
RealisticRendering,0.0364170651709404,-0.1255875335698598,-0.1791689093839052,-99.59677044840808,-11.314692867711702,-1.892507665601036,8,74.429342
RealisticRendering,0.0374286503145776,-0.1290760761690226,-0.1841458235334582,-99.8633474053083,-11.628989891814806,-1.9450773229788425,8,73.49375
RealisticRendering,0.0384402354582148,-0.1325646187681854,-0.1891227376830111,-100.12992436220853,-11.94328691591791,-1.997646980356649,8,73.54271
RealisticRendering,0.0394518206018521,-0.1360531613673482,-0.194099651832564,-100.39650131910876,-12.257583940021012,-2.050216637734456,8,73.687715
RealisticRendering,0.0404634057454893,-0.139541703966511,-0.199076565982117,-100.66307827600896,-12.571880964124116,-2.1027862951122622,8,73.554512
RealisticRendering,0.0414749908891265,-0.1430302465656737,-0.2040534801316699,-100.9296552329092,-12.88617798822722,-2.1553559524900687,8,72.47342
RealisticRendering,0.0424865760327638,-0.1465187891648365,-0.2090303942812228,-101.19623218980942,-13.200475012330322,-2.2079256098678752,8,71.852262
RealisticRendering,0.043498161176401,-0.1500073317639993,-0.2140073084307757,-101.46280914670965,-13.514772036433426,-2.2604952672456817,8,71.804206
RealisticRendering,0.0445097463200383,-0.1534958743631621,-0.2189842225803287,-101.72938610360988,-13.82906906053653,-2.313064924623488,8,71.856336
RealisticRendering,0.0455213314636755,-0.1569844169623249,-0.2239611367298816,-101.99596306051008,-14.143366084639633,-2.3656345820012947,8,72.10241
RealisticRendering,0.0465329166073127,-0.1604729595614877,-0.2289380508794345,-102.26254001741032,-14.457663108742736,-2.418204239379101,8,70.310064
RealisticRendering,0.04754450175095,-0.1639615021606505,-0.2339149650289874,-102.52911697431054,-14.77196013284584,-2.470773896756908,8,69.98858
RealisticRendering,0.0485560868945872,-0.1674500447598133,-0.2388918791785404,-102.79569393121076,-15.086257156948944,-2.5233435541347142,8,69.056842
RealisticRendering,0.0495676720382244,-0.170938587358976,-0.2438687933280933,-103.062270888111,-15.400554181052046,-2.5759132115125207,8,70.736459
RealisticRendering,0.0505792571818617,-0.1744271299581388,-0.2488457074776462,-103.3288478450112,-15.71485120515515,-2.6284828688903272,8,70.307044
RealisticRendering,0.0515908423254989,-0.1779156725573016,-0.2538226216271991,-103.59542480191143,-16.02914822925825,-2.6810525262681337,8,69.948539
RealisticRendering,0.0526024274691362,-0.1814042151564644,-0.2587995357767521,-103.86200175881166,-16.343445253361352,-2.73362218364594,8,67.458051
RealisticRendering,0.0536140126127734,-0.1848927577556272,-0.263776449926305,-104.12857871571188,-16.657742277464454,-2.7861918410237467,8,67.582021
RealisticRendering,0.0546255977564106,-0.18838130035479,-0.2687533640758579,-104.3951556726121,-16.972039301567555,-2.838761498401553,8,67.563111
RealisticRendering,0.0556371829000479,-0.1918698429539528,-0.2737302782254108,-104.66173262951231,-17.286336325670657,-2.89133115577936,8,67.060294
RealisticRendering,0.0566487680436851,-0.1953583855531156,-0.2787071923749638,-104.92830958641257,-17.60063334977376,-2.9439008131571662,8,65.901146
RealisticRendering,0.0576603531873223,-0.1988469281522784,-0.2836841065245167,-105.19488654331278,-17.91493037387686,-2.9964704705349727,8,65.599222
RealisticRendering,0.0586719383309596,-0.2023354707514411,-0.2886610206740696,-105.461463500213,-18.22922739797996,-3.0490401279127792,8,63.746175
RealisticRendering,0.0596835234745968,-0.2058240133506039,-0.2936379348236225,-105.72804045711322,-18.543524422083063,-3.1016097852905857,8,63.172281
RealisticRendering,0.060695108618234,-0.2093125559497667,-0.2986148489731755,-105.99461741401343,-18.857821446186165,-3.154179442668392,8,62.784542
RealisticRendering,0.0617066937618713,-0.2128010985489295,-0.3035917631227284,-106.26119437091369,-19.172118470289263,-3.2067491000461987,8,61.670181
RealisticRendering,0.0627182789055085,-0.2162896411480923,-0.3085686772722813,-106.5277713278139,-19.486415494392368,-3.259318757424005,8,61.592429
RealisticRendering,0.0637298640491458,-0.2197781837472551,-0.3135455914218342,-106.79434828471412,-19.80071251849547,-3.311888414801812,8,61.292399
RealisticRendering,0.064741449192783,-0.2232667263464179,-0.3185225055713871,-107.06092524161434,-20.11500954259857,-3.3644580721796182,8,59.993894
RealisticRendering,0.0694730241125561,-0.2251176540865271,-0.299740270783748,-107.32750219851457,-20.42930656670168,-3.4170277295574247,8,63.307285
RealisticRendering,0.0742045990323292,-0.2269685818266364,-0.2809580359961088,-107.5940791554148,-20.74360359080477,-3.4695973869352312,8,63.299657
RealisticRendering,0.0789361739521023,-0.2288195095667457,-0.2621758012084696,-107.860656112315,-21.05790061490788,-3.5221670443130377,8,64.619555
RealisticRendering,0.0836677488718754,-0.230670437306855,-0.2433935664208304,-108.12723306921524,-21.372197639010977,-3.574736701690844,8,63.364421
RealisticRendering,0.0883993237916485,-0.2325213650469643,-0.2246113316331912,-108.39381002611546,-21.68649466311408,-3.6273063590686494,8,62.665041
RealisticRendering,0.0931308987114215,-0.2343722927870735,-0.205829096845552,-108.66038698301568,-22.00079168721718,-3.679876016446457,8,63.30117
RealisticRendering,0.0978624736311947,-0.2362232205271828,-0.1870468620579128,-108.92696393991592,-22.31508871132028,-3.732445673824264,8,62.810758
RealisticRendering,0.1025940485509677,-0.2380741482672921,-0.1682646272702736,-109.19354089681612,-22.629385735423384,-3.7850153312020702,8,61.408702
RealisticRendering,0.1073256234707408,-0.2399250760074014,-0.1494823924826344,-109.46011785371635,-22.943682759526485,-3.8375849885798767,8,63.75221
RealisticRendering,0.1120571983905139,-0.2417760037475107,-0.1307001576949953,-109.72669481061658,-23.257979783629587,-3.8901546459576832,8,62.685448
RealisticRendering,0.116788773310287,-0.24362693148762,-0.1119179229073561,-109.9932717675168,-23.57227680773269,-3.9427243033354897,8,61.720113
RealisticRendering,0.1215203482300601,-0.2454778592277292,-0.0931356881197169,-110.25984872441704,-23.88657383183579,-3.995293960713296,8,63.284647
RealisticRendering,0.1262519231498332,-0.2473287869678385,-0.0743534533320777,-110.52642568131724,-24.20087085593889,-4.047863618091103,8,62.291013
RealisticRendering,0.1309834980696063,-0.2491797147079478,-0.0555712185444385,-110.79300263821747,-24.515167880042,-4.10043327546891,8,62.95191
RealisticRendering,0.1357150729893794,-0.2510306424480571,-0.0367889837567993,-111.0595795951177,-24.82946490414509,-4.153002932846716,8,62.631935
RealisticRendering,0.1404466479091524,-0.2528815701881663,-0.0180067489691601,-111.32615655201792,-25.1437619282482,-4.205572590224523,8,64.141239
RealisticRendering,0.1451782228289255,-0.2547324979282756,0.000775485818479,-111.59273350891814,-25.458058952351298,-4.258142247602329,8,62.133883
RealisticRendering,0.1499097977486986,-0.2565834256683849,0.0195577206061182,-111.85931046581835,-25.7723559764544,-4.310711904980136,8,62.249084
RealisticRendering,0.1546413726684717,-0.2584343534084941,0.0383399553937574,-112.1258874227186,-26.0866530005575,-4.363281562357942,8,61.216103
RealisticRendering,0.1593729475882448,-0.2602852811486034,0.0571221901813966,-112.3924643796188,-26.4009500246606,-4.415851219735749,8,59.759147
RealisticRendering,0.1641045225080178,-0.2621362088887126,0.0759044249690358,-112.65904133651904,-26.715247048763704,-4.468420877113555,8,59.491788
RealisticRendering,0.1688360974277909,-0.2639871366288219,0.094686659756675,-112.92561829341926,-27.029544072866805,-4.520990534491362,8,61.211509
RealisticRendering,0.173567672347564,-0.2658380643689311,0.1134688945443142,-113.19219525031949,-27.343841096969907,-4.573560191869168,8,59.859304
RealisticRendering,0.1782992472673371,-0.2676889921090404,0.1322511293319534,-113.45877220721972,-27.65813812107301,-4.626129849246975,8,58.545414
RealisticRendering,0.1830308221871102,-0.2695399198491496,0.1510333641195926,-113.72534916411992,-27.97243514517611,-4.678699506624781,8,57.694274
RealisticRendering,0.0,-0.0,-0.0,-90.0,-0.0,0.0,16,70.739909
RealisticRendering,0.0010115851436372,-0.0034885425991627,-0.0049769141495529,-90.26657695690022,-0.3142970241031028,-0.0525696573778066,16,76.700491
RealisticRendering,0.0020231702872744,-0.0069770851983255,-0.0099538282991058,-90.53315391380043,-0.6285940482062056,-0.1051393147556132,16,78.493342
RealisticRendering,0.0030347554309117,-0.0104656277974883,-0.0149307424486587,-90.79973087070069,-0.9428910723093084,-0.1577089721334197,16,78.594315
